index	label	sentence	POS	w_index
kb7-fragment31 11356	1	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	ADP	13
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	INTJ	14
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	15
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	16
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	ADV	17
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	PRON	18
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	19
kb7-fragment31 11356	0	You know, I don't feel myself anyway I can't I can't get through to anyway I'll try so it doesn't matter.	VERB	20
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	NOUN	0
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	PRON	1
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	VERB	2
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	VERB	3
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	ADV	4
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	ADV	5
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	PRON	6
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	VERB	7
kb7-fragment31 11358	1	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	VERB	8
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	PRON	9
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	CCONJ	10
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	PRON	11
kb7-fragment31 11358	1	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	VERB	12
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	DET	13
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	NOUN	14
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	ADV	15
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	ADP	16
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	PRON	17
kb7-fragment31 11358	0	town I shall go around there, you can drop me and I'll make an appointment there while we're there.	ADV	18
kb7-fragment31 11359	0	Well it's getting up there.	INTJ	0
kb7-fragment31 11359	0	Well it's getting up there.	PRON	1
kb7-fragment31 11359	1	Well it's getting up there.	VERB	2
kb7-fragment31 11359	1	Well it's getting up there.	PART	3
kb7-fragment31 11359	0	Well it's getting up there.	ADV	4
kb7-fragment31 11360	0	Who do you want, Doctor or	NOUN	0
kb7-fragment31 11360	0	Who do you want, Doctor or	VERB	1
kb7-fragment31 11360	0	Who do you want, Doctor or	PRON	2
kb7-fragment31 11360	0	Who do you want, Doctor or	VERB	3
kb7-fragment31 11360	0	Who do you want, Doctor or	NOUN	4
kb7-fragment31 11360	0	Who do you want, Doctor or	CCONJ	5
kb7-fragment31 11363	0	doesn't matter I'll, I'll keep phoning.	VERB	0
kb7-fragment31 11363	0	doesn't matter I'll, I'll keep phoning.	VERB	1
kb7-fragment31 11363	0	doesn't matter I'll, I'll keep phoning.	PRON	2
kb7-fragment31 11363	0	doesn't matter I'll, I'll keep phoning.	PRON	3
kb7-fragment31 11363	1	doesn't matter I'll, I'll keep phoning.	VERB	4
kb7-fragment31 11363	0	doesn't matter I'll, I'll keep phoning.	VERB	5
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	0
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	1
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PRON	2
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	3
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PART	4
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	5
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	ADP	6
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PRON	7
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PROPN	8
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	9
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PART	10
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	NOUN	11
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PRON	12
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	13
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	14
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	NOUN	15
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	ADV	16
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	VERB	17
kb7-fragment31 11365	0	Don't worry I mean to start with he Sheila's coming over tomorrow, I can't go tomorrow really can I?	PRON	18
kb7-fragment31 11368	0	She can go with you.	PRON	0
kb7-fragment31 11368	0	She can go with you.	VERB	1
kb7-fragment31 11368	0	She can go with you.	VERB	2
kb7-fragment31 11368	0	She can go with you.	ADP	3
kb7-fragment31 11368	0	She can go with you.	PRON	4
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	CCONJ	0
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PROPN	1
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	2
kb7-fragment31 11369	1	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	DET	3
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	NOUN	4
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PROPN	5
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	6
kb7-fragment31 11369	1	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	DET	7
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	NOUN	8
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	DET	9
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PRON	10
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	11
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	12
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PRON	13
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PART	14
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	15
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PART	16
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	INTJ	17
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PRON	18
kb7-fragment31 11369	1	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	19
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	NOUN	20
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PART	21
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	VERB	22
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	ADV	23
kb7-fragment31 11369	0	And Vera phoned this morning, Joe phoned this morning all I didn't want them to go out, anyway I've made arrangements to go round to see Vera on Friday afternoon and they they went out to where was it?	PART	24
