index	label	sentence	POS	w_index
a7w-fragment01 2	0	THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	ADV	30
a7w-fragment01 2	1	THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	VERB	31
a7w-fragment01 2	0	THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.	ADJ	32
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	DET	0
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	1
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	2
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADJ	3
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	DET	4
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADV	5
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADJ	6
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADP	7
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	8
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	9
a7w-fragment01 3	1	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	10
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	PART	11
a7w-fragment01 3	1	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	12
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADP	13
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	ADJ	14
a7w-fragment01 3	1	The disaster was all the more stunning because people had come to assume that such things didn't happen.	NOUN	15
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	16
a7w-fragment01 3	0	The disaster was all the more stunning because people had come to assume that such things didn't happen.	VERB	17
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	PROPN	0
a7w-fragment01 5	0	Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.	ADV	1
